episode,episode_reward,step,true_episode_reward,true_episode_success
20.0,236.79650112436184,20000,45.04695747421345,0.0
40.0,217.82737638040507,40000,145.95193989928714,0.0
60.0,182.10464613501708,60000,259.4829877558931,0.0
80.0,143.73900552035192,80000,322.74501251713315,0.0
100.0,294.8908717559058,100000,361.2653839878162,0.0
120.0,305.2963773860867,120000,419.23305955226834,0.0
140.0,287.63832085836526,140000,451.7646333608324,0.0
160.0,267.0695299446151,160000,493.25226453507275,0.0
180.0,281.0748698096064,180000,610.3614199151064,0.0
200.0,302.4128622774289,200000,649.0836637600871,0.0
220.0,304.07070614772385,220000,627.0316101264935,0.0
240.0,325.342290368066,240000,693.913098368328,0.0
260.0,335.91604135022135,260000,715.7553066437312,0.0
280.0,354.58837971950413,280000,783.7682562661576,0.0
300.0,374.1307787470694,300000,822.105138138307,0.0
320.0,366.22088245033444,320000,772.8638426721,0.0
340.0,388.5917264073927,340000,841.6561157543471,0.0
360.0,403.5173578233633,360000,861.9027794544161,0.0
380.0,402.16420009194553,380000,845.6903322706014,0.0
400.0,420.0543666548234,400000,873.1041047869945,0.0
420.0,430.8258121537583,420000,896.236249940215,0.0
440.0,462.16047455451337,440000,933.9252571151119,0.0
460.0,471.77507622404954,460000,930.1842308156716,0.0
480.0,480.81241524712243,480000,938.2671100399235,0.0
