episode,episode_reward,step,true_episode_reward,true_episode_success
20.0,337.7460279435301,20000,146.35073714158875,0.0
40.0,129.9045451337508,40000,162.70342485839825,0.0
60.0,83.79780171968703,60000,118.25622792311405,0.0
80.0,177.65968320569263,80000,278.6335891283355,0.0
100.0,233.64407115092217,100000,339.26621253554464,0.0
120.0,220.57644788420004,120000,352.33162992872803,0.0
140.0,211.80321326340618,140000,457.6590182523522,0.0
160.0,243.00446743001885,160000,467.97341017198795,0.0
180.0,250.0967994622857,180000,474.0145346028779,0.0
200.0,262.1124908295169,200000,575.8867590703115,0.0
220.0,277.00226295522646,220000,593.162235512196,0.0
240.0,294.1684769023661,240000,638.684019407539,0.0
260.0,329.50020427841736,260000,704.7139530667399,0.0
280.0,339.2842841021091,280000,732.307022749373,0.0
300.0,376.0755570913219,300000,797.0613340364299,0.0
320.0,390.6659537170752,320000,822.2042831497878,0.0
340.0,443.18075296262975,340000,915.8859506682696,0.0
360.0,464.0790898498584,360000,946.2626903478355,0.0
380.0,463.08965057299065,380000,931.3409628262373,0.0
400.0,483.0051655426185,400000,951.9899712014314,0.0
420.0,473.64690648564135,420000,940.3998233354839,0.0
440.0,436.4801007187343,440000,861.3136275454572,0.0
460.0,496.50851050114727,460000,945.1884951382638,0.0
480.0,495.03383527974074,480000,943.7607373529021,0.0
