episode,episode_reward,step,true_episode_reward,true_episode_success
20.0,190.51651417506145,20000,128.96241324569527,0.0
40.0,188.90582118200837,40000,201.62568853334304,0.0
60.0,173.943804983435,60000,232.96260666073954,0.0
80.0,146.48877099786623,80000,161.27367583865183,0.0
100.0,218.56652045055708,100000,240.41863687518315,0.0
120.0,189.9870197513832,120000,342.9447397813025,0.0
140.0,184.07883915621534,140000,311.65135045377167,0.0
160.0,173.79418512582106,160000,284.88070483368614,0.0
180.0,156.6191008583092,180000,405.4432728512167,0.0
200.0,158.09301549939772,200000,307.80561821746085,0.0
220.0,266.6478615469212,220000,46.67898346671963,0.0
240.0,217.89688898666935,240000,35.8989426469886,0.0
260.0,160.33181913987247,260000,40.94262953376028,0.0
280.0,199.41201373772782,280000,31.856546801668078,0.0
300.0,307.0758688794449,300000,36.5612176646449,0.0
320.0,298.233188152014,320000,39.49487203831247,0.0
340.0,145.9698595308044,340000,54.54024553217734,0.0
360.0,107.1761470017278,360000,62.53788639676638,0.0
380.0,250.92170672812958,380000,244.0723906404081,0.0
400.0,302.04963097677773,400000,45.37047762458246,0.0
420.0,304.8851115213503,420000,42.40128473287784,0.0
440.0,308.20568147431476,440000,37.19507187632665,0.0
460.0,308.64659316616746,460000,38.99972091477406,0.0
480.0,306.4567784256127,480000,44.61806032942086,0.0
